,time_step,price,netload,action,real_action,soc,battery,gen1,gen2,gen3,unbalance,operation_cost
0,0.0,3.153,30.106255,[-0.1420574  -0.05402393 -0.03015437 -0.24897084],[-0.1420574  -0.05402393 -0.03015437 -0.24897084],0.5993158886306236,-14.20574039220812,0.0,0.0,0.0,-15.900514185428598,50.13432307665364
1,1.0,3.09,32.64151,[-0.1240209  -0.06216464 -0.02859    -0.27516386],[-0.1240209  -0.06216464 -0.02859    -0.27516386],0.5745117077701042,-12.402090430259694,0.0,0.0,0.0,-20.23941957950593,62.53980476351001
2,2.0,3.124,29.319113,[-0.11251377 -0.06601069 -0.01448118 -0.24985696],[-0.11251377 -0.06601069 -0.01448118 -0.24985696],0.552008954631562,-11.251376569271109,0.0,0.0,0.0,-18.067736208438852,56.44360922469891
3,3.0,3.168,29.47631,[-0.09738972 -0.07015152 -0.00749057 -0.25412557],[-0.09738972 -0.07015152 -0.00749057 -0.25412557],0.5325310105555008,-9.73897203803059,0.0,0.0,0.0,-19.73733869194988,62.52788863728335
4,4.0,4.35,57.07689,[-0.05012431 -0.0469422  -0.02681857 -0.33477852],[-0.05012431 -0.0469422  -0.02681857 -0.33477852],0.5225061485640953,-5.012430995702754,0.0,0.0,0.0,-52.06445804238318,226.48038751911318
5,5.0,4.992,53.776443,[-0.0601777  -0.05711479 -0.03904736 -0.35195696],[-0.0601777  -0.05711479 -0.03904736 -0.35195696],0.5104706080727527,-6.0177702456712945,0.0,0.0,0.0,-47.75867323577402,238.41130171197568
6,6.0,4.992,56.892384,[-0.03718498 -0.04869122 -0.02298003 -0.34929764],[-0.03718498 -0.04869122 -0.02298003 -0.34929764],0.5030336121194312,-3.7184979766607396,0.0,0.0,0.0,-53.17388559877871,265.4440423858448
7,7.0,4.99,359.72244,[-0.30675477 -0.01693535  0.14671865 -0.44060123],[-0.30675477 -0.01693535  0.14671865 -0.44060123],0.4416826585404822,-30.675476789474494,0.0,50.0,0.0,-279.04696583747864,9993.848268985748
8,8.0,4.998,194.54056,[ 0.12568378 -0.0291641  -0.08393859  0.14023045],[ 0.12568378 -0.0291641  -0.08393859  0.14023045],0.46681941543745487,12.568378448486323,0.0,50.0,100.0,-57.10893630981445,2407.930471954878
9,9.0,4.997,373.63724,[-0.7765247   0.0981367  -0.04534823 -0.7208755 ],[-0.7765247   0.0981367  -0.04534823 -0.7208755 ],0.3115144709222266,-77.65247225761412,10.0,50.0,0.0,-235.984765291214,7901.778286304474
10,10.0,4.907,144.16788,[ 0.11748216 -0.10221488 -0.11033018 -0.01031753],[ 0.11748216 -0.10221488 -0.11033018 -0.01031753],0.33501090203451606,11.74821555614472,0.0,50.0,0.0,-105.91609275341034,1329.0046441555023
11,11.0,4.607,107.16273,[ 0.02290148 -0.02255243  0.03237735 -0.20718119],[ 0.02290148 -0.02255243  0.03237735 -0.20718119],0.33959119861053916,2.290148288011551,0.0,53.237735748291016,0.0,-56.21514090895653,834.1947508407552
12,12.0,4.473,40.376606,[-0.11342335  0.01137278  0.16368803 -0.25253454],[-0.11342335  0.01137278  0.16368803 -0.25253454],0.3169065291159102,-11.34233474731447,10.0,69.60653686523438,0.0,50.572266876697554,688.1455751942427
13,13.0,4.609,-71.78533,[ 0.19404247 -0.17160481 -0.01535917  0.3855304 ],[ 0.19404247 -0.17160481 -0.01535917  0.3855304 ],0.3557150239221999,19.404247403144836,0.0,68.07062530517578,100.0,220.45170583203435,8097.47510590572
14,14.0,4.647,-139.67767,[ 0.7056375  -0.06512294 -0.18802683  0.01247558],[ 0.7056375  -0.06512294 -0.18802683  0.01247558],0.49684252684044333,70.56375145912172,0.0,50.0,102.4951171875,221.60903824865818,8008.533915032827
15,15.0,4.821,-145.19495,[ 0.6389499   0.12392167 -0.1670096   0.27648592],[ 0.6389499   0.12392167 -0.1670096   0.27648592],0.6246325010530898,63.894987106323214,12.392167091369629,50.0,157.79229736328125,301.48442654311657,12905.152862361445
16,16.0,4.849,-187.18895,[ 0.43847188  0.1972533  -0.2560558   0.70535296],[ 0.43847188  0.1972533  -0.2560558   0.70535296],0.7123268777601668,43.84718835353851,32.117496490478516,50.0,298.8628845214844,524.3221511691809,26288.27968555309
17,17.0,4.835,-187.35565,[ 0.06744177  0.64292014 -0.65621966  0.7939727 ],[ 0.06744177  0.64292014 -0.65621966  0.7939727 ],0.7258152315490195,6.7441768944263565,96.40950775146484,0.0,457.6574401855469,734.6784127503633,38987.313191897556
18,18.0,4.232,-63.98734,[-0.38135558  0.6272471  -0.5298446   0.75388384],[-0.38135558  0.6272471  -0.5298446   0.75388384],0.6495441148154685,-38.13555836677551,150.0,0.0,500.0,752.1228973865509,40771.044875621796
19,19.0,3.635,-119.619644,[-0.30699688  0.8873359  -0.25631097  0.9426488 ],[-0.30699688  0.8873359  -0.25631097  0.9426488 ],0.588144738423104,-30.69968819618224,150.0,0.0,500.0,800.3193323612213,43210.7166185379
20,20.0,3.582,-51.765064,[-0.09565538  0.78987575 -0.41887116  0.9162674 ],[-0.09565538  0.78987575 -0.41887116  0.9162674 ],0.569013662087197,-9.565538167953525,150.0,0.0,500.0,711.3306024074554,38763.930119514465
21,21.0,3.307,63.60003,[-0.5610253 -0.5036903 -0.271251   0.6977998],[-0.5610253 -0.5036903 -0.271251   0.6977998],0.45680859779047456,-56.10253214836119,99.63096618652344,0.0,500.0,592.1334729194641,32623.966081633655
22,22.0,3.538,52.88863,[-0.453389   -0.38658658 -0.01545707  0.30361298],[-0.453389   -0.38658658 -0.01545707  0.30361298],0.3661307999961325,-45.33889889717102,60.972312927246094,0.0,500.0,553.422581076622,30539.78590243146
23,23.0,3.458,38.241745,[-0.26949817 -0.39403158  0.04353753  0.3611744 ],[-0.26949817 -0.39403158  0.04353753  0.3611744 ],0.3122311661117026,-26.94981694221496,21.569153666496277,50.0,500.0,560.277225613594,31299.75052097047
